time,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.magnetic_field.x,field.magnetic_field.y,field.magnetic_field.z,label
1536693088459330000,-0.043188396,0.013761253,-0.049376096,-0.997751167,-0.061597339,-0.026106873,0.029037444,0.509945803,0.813951956,11.32668076,11.32668076,11.32668076,11.32668076,0
1536693088571860000,-0.043350531,0.012845079,-0.049170497,-0.997765594,-0.008104018,-0.009246512,0.01222835,0.483794711,0.8727919,11.07497652,11.07497652,11.07497652,11.07497652,0
1536693088571860000,-0.043350531,0.012845079,-0.049170497,-0.997765594,-0.008104018,-0.009246512,0.01222835,0.483794711,0.8727919,11.07497652,11.07497652,11.07497652,11.07497652,0
1536693088665190000,-0.043512667,0.011928909,-0.048964899,-0.997780022,0.045389172,0.007613813,-0.0045807,0.457643685,0.93163171,10.82327289,10.82327289,10.82327289,10.82327289,0
1536693088665190000,-0.043512667,0.011928909,-0.048964899,-0.997780022,0.045389172,0.007613813,-0.0045807,0.457643685,0.93163171,10.82327289,10.82327289,10.82327289,10.82327289,0
1536693088774190000,-0.043674803,0.011012736,-0.048759301,-0.997794449,0.098882465,0.024474171,-0.021389783,0.431492608,0.990471633,10.57156877,10.57156877,10.57156877,10.57156877,0
1536693088774190000,-0.043674803,0.011012736,-0.048759301,-0.997794449,0.098882465,0.024474171,-0.021389783,0.431492608,0.990471633,10.57156877,10.57156877,10.57156877,10.57156877,0
1536693088865560000,-0.043674803,0.011012736,-0.048759301,-0.997794449,0.098882481,0.024474176,-0.021389788,0.4314926,0.99047165,10.5715687,10.5715687,10.5715687,10.5715687,0
1536693088865560000,-0.043674803,0.011012736,-0.048759301,-0.997794449,0.098882481,0.024474176,-0.021389788,0.4314926,0.99047165,10.5715687,10.5715687,10.5715687,10.5715687,0
1536693088967710000,-0.048749297,0.007168328,-0.045018799,-0.997715577,0.111882909,0.049015279,-0.043028688,0.375921631,0.86625419,10.00605237,10.00605237,10.00605237,10.00605237,0
1536693088967710000,-0.048749297,0.007168328,-0.045018799,-0.997715577,0.111882909,0.049015279,-0.043028688,0.375921631,0.86625419,10.00605237,10.00605237,10.00605237,10.00605237,0
1536693089061920000,-0.053823811,0.003323905,-0.041278281,-0.997636706,0.124883387,0.073556478,-0.064667672,0.320350445,0.742036244,9.440533824,9.440533824,9.440533824,9.440533824,0
1536693089061920000,-0.053823811,0.003323905,-0.041278281,-0.997636706,0.124883387,0.073556478,-0.064667672,0.320350445,0.742036244,9.440533824,9.440533824,9.440533824,9.440533824,0
1536693089194130000,-0.0588983,-0.000520499,-0.037537782,-0.997557835,0.1378838,0.098097554,-0.086306547,0.264779537,0.61781892,8.875018113,8.875018113,8.875018113,8.875018113,0
1536693089194130000,-0.0588983,-0.000520499,-0.037537782,-0.997557835,0.1378838,0.098097554,-0.086306547,0.264779537,0.61781892,8.875018113,8.875018113,8.875018113,8.875018113,0
1536693089297760000,-0.0588983,-0.000520499,-0.037537782,-0.997557835,0.1378838,0.098097554,-0.086306547,0.264779537,0.61781892,8.875018113,8.875018113,8.875018113,8.875018113,0
1536693089297760000,-0.0588983,-0.000520499,-0.037537782,-0.997557835,0.1378838,0.098097554,-0.086306547,0.264779537,0.61781892,8.875018113,8.875018113,8.875018113,8.875018113,0
1536693089373260000,-0.061205364,-0.001487863,-0.03544797,-0.997483769,0.091170232,0.050542278,-0.057179024,0.258241785,0.536096886,8.790027304,8.790027304,8.790027304,8.790027304,0
1536693089373260000,-0.061205364,-0.001487863,-0.03544797,-0.997483769,0.091170232,0.050542278,-0.057179024,0.258241785,0.536096886,8.790027304,8.790027304,8.790027304,8.790027304,0
1536693089482290000,-0.063512434,-0.002455232,-0.033358151,-0.997409702,0.044456556,0.002986894,-0.028051436,0.251704004,0.454374627,8.705036154,8.705036154,8.705036154,8.705036154,0
1536693089482290000,-0.063512434,-0.002455232,-0.033358151,-0.997409702,0.044456556,0.002986894,-0.028051436,0.251704004,0.454374627,8.705036154,8.705036154,8.705036154,8.705036154,0
1536693089602130000,-0.065819494,-0.003422595,-0.031268342,-0.997335636,-0.002256926,-0.04456829,0.001076029,0.245166251,0.372652711,8.620045362,8.620045362,8.620045362,8.620045362,0
1536693089602130000,-0.065819494,-0.003422595,-0.031268342,-0.997335636,-0.002256926,-0.04456829,0.001076029,0.245166251,0.372652711,8.620045362,8.620045362,8.620045362,8.620045362,0
1536693089654390000,-0.065819496,-0.003422596,-0.03126834,-0.997335636,-0.002256963,-0.044568328,0.001076052,0.245166246,0.372652646,8.620045294,8.620045294,8.620045294,8.620045294,0
1536693089654390000,-0.065819496,-0.003422596,-0.03126834,-0.997335636,-0.002256963,-0.044568328,0.001076052,0.245166246,0.372652646,8.620045294,8.620045294,8.620045294,8.620045294,0
1536693089787600000,-0.062738864,-0.001576523,-0.032166926,-0.997496454,-0.017770255,-0.030936481,0.004613639,0.277855056,0.572054416,9.113646319,9.113646319,9.113646319,9.113646319,0
1536693089787600000,-0.062738864,-0.001576523,-0.032166926,-0.997496454,-0.017770255,-0.030936481,0.004613639,0.277855056,0.572054416,9.113646319,9.113646319,9.113646319,9.113646319,0
1536693089875480000,-0.059658231,0.000269552,-0.033065511,-0.997657272,-0.033283593,-0.017304653,0.008151247,0.310543893,0.771456322,9.607247758,9.607247758,9.607247758,9.607247758,0
1536693089875480000,-0.059658231,0.000269552,-0.033065511,-0.997657272,-0.033283593,-0.017304653,0.008151247,0.310543893,0.771456322,9.607247758,9.607247758,9.607247758,9.607247758,0
1536693089991450000,-0.056577602,0.002115624,-0.033964097,-0.997818089,-0.048796915,-0.003672839,0.011688853,0.343232697,0.970858025,10.1008487,10.1008487,10.1008487,10.1008487,0
1536693089991450000,-0.056577602,0.002115624,-0.033964097,-0.997818089,-0.048796915,-0.003672839,0.011688853,0.343232697,0.970858025,10.1008487,10.1008487,10.1008487,10.1008487,0
1536693090070120000,-0.0565776,0.002115625,-0.033964097,-0.997818089,-0.048796924,-0.003672831,0.011688855,0.343232715,0.970858135,10.10084897,10.10084897,10.10084897,10.10084897,0
1536693090070120000,-0.0565776,0.002115625,-0.033964097,-0.997818089,-0.048796924,-0.003672831,0.011688855,0.343232715,0.970858135,10.10084897,10.10084897,10.10084897,10.10084897,0
1536693090192620000,-0.056237715,0.002977308,-0.032528656,-0.997880001,-0.055371578,-0.012487553,-0.012356989,0.333426092,0.895673971,10.13026947,10.13026947,10.13026947,10.13026947,0
1536693090192620000,-0.056237715,0.002977308,-0.032528656,-0.997880001,-0.055371578,-0.012487553,-0.012356989,0.333426092,0.895673971,10.13026947,10.13026947,10.13026947,10.13026947,0
1536693090283270000,-0.055897834,0.003838987,-0.031093216,-0.997941913,-0.061946206,-0.021302278,-0.036402804,0.323619447,0.820489693,10.15968941,10.15968941,10.15968941,10.15968941,0
1536693090283270000,-0.055897834,0.003838987,-0.031093216,-0.997941913,-0.061946206,-0.021302278,-0.036402804,0.323619447,0.820489693,10.15968941,10.15968941,10.15968941,10.15968941,0
1536693090382100000,-0.055557953,0.004700666,-0.029657777,-0.998003825,-0.068520833,-0.030116999,-0.060448608,0.313812806,0.745305449,10.18910933,10.18910933,10.18910933,10.18910933,0
1536693090382100000,-0.055557953,0.004700666,-0.029657777,-0.998003825,-0.068520833,-0.030116999,-0.060448608,0.313812806,0.745305449,10.18910933,10.18910933,10.18910933,10.18910933,0
1536693090438540000,-0.055557953,0.004700667,-0.029657776,-0.998003825,-0.068520837,-0.030117005,-0.060448624,0.3138128,0.7453054,10.18910935,10.18910935,10.18910935,10.18910935,0
1536693090438540000,-0.055557953,0.004700667,-0.029657776,-0.998003825,-0.068520837,-0.030117005,-0.060448624,0.3138128,0.7453054,10.18910935,10.18910935,10.18910935,10.18910935,0
1536693090554070000,-0.055976183,0.007045953,-0.027090355,-0.998027354,-0.05719162,-0.013177921,-0.048844507,0.339963878,0.693003244,10.2217982,10.2217982,10.2217982,10.2217982,0
1536693090554070000,-0.055976183,0.007045953,-0.027090355,-0.998027354,-0.05719162,-0.013177921,-0.048844507,0.339963878,0.693003244,10.2217982,10.2217982,10.2217982,10.2217982,0
1536693090662000000,-0.056394414,0.009391239,-0.024522932,-0.998050883,-0.045862405,0.003761162,-0.037240392,0.366114954,0.640701092,10.25448704,10.25448704,10.25448704,10.25448704,0
1536693090662000000,-0.056394414,0.009391239,-0.024522932,-0.998050883,-0.045862405,0.003761162,-0.037240392,0.366114954,0.640701092,10.25448704,10.25448704,10.25448704,10.25448704,0
1536693090755260000,-0.056812644,0.011736522,-0.021955515,-0.998074413,-0.034533207,0.02070022,-0.025636293,0.392265991,0.588399018,10.28717584,10.28717584,10.28717584,10.28717584,0
1536693090755260000,-0.056812644,0.011736522,-0.021955515,-0.998074413,-0.034533207,0.02070022,-0.025636293,0.392265991,0.588399018,10.28717584,10.28717584,10.28717584,10.28717584,0
1536693090872100000,-0.056812644,0.011736523,-0.021955514,-0.998074413,-0.034533203,0.020700226,-0.025636289,0.392266,0.588399,10.28717585,10.28717585,10.28717585,10.28717585,0
1536693090872100000,-0.056812644,0.011736523,-0.021955514,-0.998074413,-0.034533203,0.020700226,-0.025636289,0.392266,0.588399,10.28717585,10.28717585,10.28717585,10.28717585,0
1536693090947060000,-0.05730124,0.010362596,-0.020955107,-0.998080064,-0.030176326,-0.003440156,-0.014122432,0.395534884,0.568785697,10.34274688,10.34274688,10.34274688,10.34274688,0
1536693090947060000,-0.05730124,0.010362596,-0.020955107,-0.998080064,-0.030176326,-0.003440156,-0.014122432,0.395534884,0.568785697,10.34274688,10.34274688,10.34274688,10.34274688,0
1536693091050750000,-0.057789836,0.008988671,-0.019954702,-0.998085715,-0.025819455,-0.027580513,-0.002608586,0.398803764,0.549172414,10.39831784,10.39831784,10.39831784,10.39831784,0
1536693091050750000,-0.057789836,0.008988671,-0.019954702,-0.998085715,-0.025819455,-0.027580513,-0.002608586,0.398803764,0.549172414,10.39831784,10.39831784,10.39831784,10.39831784,0
1536693091165280000,-0.058278434,0.007614745,-0.018954297,-0.998091366,-0.02146258,-0.051720891,0.008905269,0.402072647,0.529559116,10.45388886,10.45388886,10.45388886,10.45388886,0
1536693091165280000,-0.058278434,0.007614745,-0.018954297,-0.998091366,-0.02146258,-0.051720891,0.008905269,0.402072647,0.529559116,10.45388886,10.45388886,10.45388886,10.45388886,0
1536693091264600000,-0.058278434,0.007614744,-0.018954296,-0.998091366,-0.021462578,-0.051720904,0.008905275,0.402072649,0.529559105,10.45388889,10.45388889,10.45388889,10.45388889,0
1536693091264600000,-0.058278434,0.007614744,-0.018954296,-0.998091366,-0.021462578,-0.051720904,0.008905275,0.402072649,0.529559105,10.45388889,10.45388889,10.45388889,10.45388889,0
1536693091396390000,-0.05446541,0.012030206,-0.01928651,-0.998222669,-0.020545652,-0.054265531,0.011153972,0.405341529,0.575323419,10.63040841,10.63040841,10.63040841,10.63040841,0
1536693091396390000,-0.05446541,0.012030206,-0.01928651,-0.998222669,-0.020545652,-0.054265531,0.011153972,0.405341529,0.575323419,10.63040841,10.63040841,10.63040841,10.63040841,0
1536693091447140000,-0.05065238,0.016445674,-0.019618724,-0.998353973,-0.019628728,-0.056810156,0.013402669,0.408610414,0.621087798,10.80692817,10.80692817,10.80692817,10.80692817,0
1536693091447140000,-0.05065238,0.016445674,-0.019618724,-0.998353973,-0.019628728,-0.056810156,0.013402669,0.408610414,0.621087798,10.80692817,10.80692817,10.80692817,10.80692817,0
1536693091567980000,-0.046839341,0.020861154,-0.019950941,-0.998485277,-0.0187118,-0.059354788,0.015651373,0.411879307,0.666852299,10.98344838,10.98344838,10.98344838,10.98344838,0
1536693091567980000,-0.046839341,0.020861154,-0.019950941,-0.998485277,-0.0187118,-0.059354788,0.015651373,0.411879307,0.666852299,10.98344838,10.98344838,10.98344838,10.98344838,0
1536693091649100000,-0.046839347,0.020861147,-0.01995094,-0.998485277,-0.018711801,-0.059354784,0.015651369,0.411879302,0.666852226,10.9834481,10.9834481,10.9834481,10.9834481,0
1536693091649100000,-0.046839347,0.020861147,-0.01995094,-0.998485277,-0.018711801,-0.059354784,0.015651369,0.411879302,0.666852226,10.9834481,10.9834481,10.9834481,10.9834481,0
1536693091762270000,-0.043824826,0.023796046,-0.02029243,-0.998531777,-0.016606399,-0.05352069,0.020334676,0.428223733,0.712616613,10.91480138,10.91480138,10.91480138,10.91480138,0
1536693091762270000,-0.043824826,0.023796046,-0.02029243,-0.998531777,-0.016606399,-0.05352069,0.020334676,0.428223733,0.712616613,10.91480138,10.91480138,10.91480138,10.91480138,0
1536693091850410000,-0.040810307,0.026730945,-0.020633921,-0.998578278,-0.014500998,-0.047686603,0.025017979,0.444568151,0.758380982,10.84615483,10.84615483,10.84615483,10.84615483,0
1536693091850410000,-0.040810307,0.026730945,-0.020633921,-0.998578278,-0.014500998,-0.047686603,0.025017979,0.444568151,0.758380982,10.84615483,10.84615483,10.84615483,10.84615483,0
1536693091985480000,-0.037795792,0.02966584,-0.020975412,-0.998624779,-0.012395601,-0.041852527,0.029701274,0.460912539,0.804145269,10.7775084,10.7775084,10.7775084,10.7775084,0
1536693091985480000,-0.037795792,0.02966584,-0.020975412,-0.998624779,-0.012395601,-0.041852527,0.029701274,0.460912539,0.804145269,10.7775084,10.7775084,10.7775084,10.7775084,0
1536693092048630000,-0.037795788,0.029665843,-0.020975412,-0.998624779,-0.012395599,-0.04185252,0.02970128,0.460912558,0.804145323,10.77750832,10.77750832,10.77750832,10.77750832,0
1536693092048630000,-0.037795788,0.029665843,-0.020975412,-0.998624779,-0.012395599,-0.04185252,0.02970128,0.460912558,0.804145323,10.77750832,10.77750832,10.77750832,10.77750832,0
1536693092193720000,-0.026215092,0.030455296,-0.019540696,-0.998864206,-0.026116967,-0.026843088,0.001544676,0.464181427,0.823758564,11.04555628,11.04555628,11.04555628,11.04555628,0
1536693092193720000,-0.026215092,0.030455296,-0.019540696,-0.998864206,-0.026116967,-0.026843088,0.001544676,0.464181427,0.823758564,11.04555628,11.04555628,11.04555628,11.04555628,0
1536693092266680000,-0.014634357,0.031244755,-0.018105975,-0.999103634,-0.039838378,-0.011833605,-0.026612019,0.467450316,0.843371891,11.3136051,11.3136051,11.3136051,11.3136051,0
1536693092266680000,-0.014634357,0.031244755,-0.018105975,-0.999103634,-0.039838378,-0.011833605,-0.026612019,0.467450316,0.843371891,11.3136051,11.3136051,11.3136051,11.3136051,0
1536693092411550000,-0.003053637,0.032034212,-0.016671255,-0.999343061,-0.053559772,0.00317586,-0.054768677,0.470719199,0.862985194,11.58165357,11.58165357,11.58165357,11.58165357,0
1536693092411550000,-0.003053637,0.032034212,-0.016671255,-0.999343061,-0.053559772,0.00317586,-0.054768677,0.470719199,0.862985194,11.58165357,11.58165357,11.58165357,11.58165357,0
1536693092503910000,-0.003053645,0.032034211,-0.016671256,-0.999343061,-0.053559763,0.00317585,-0.054768658,0.470719197,0.862985181,11.58165339,11.58165339,11.58165339,11.58165339,0
1536693092503910000,-0.003053645,0.032034211,-0.016671256,-0.999343061,-0.053559763,0.00317585,-0.054768658,0.470719197,0.862985181,11.58165339,11.58165339,11.58165339,11.58165339,0
1536693092589130000,-0.005656047,0.026300022,-0.012915087,-0.999500848,0.006281795,0.035004568,-0.059682816,0.388997077,0.813951926,10.40812396,10.40812396,10.40812396,10.40812396,0
1536693092589130000,-0.005656047,0.026300022,-0.012915087,-0.999500848,0.006281795,0.035004568,-0.059682816,0.388997077,0.813951926,10.40812396,10.40812396,10.40812396,10.40812396,0
1536693092653470000,-0.008258457,0.020565841,-0.009158925,-0.999658634,0.066123278,0.066833225,-0.06459694,0.307275075,0.764918725,9.23459602,9.23459602,9.23459602,9.23459602,0
1536693092653470000,-0.008258457,0.020565841,-0.009158925,-0.999658634,0.066123278,0.066833225,-0.06459694,0.307275075,0.764918725,9.23459602,9.23459602,9.23459602,9.23459602,0
1536693092773540000,-0.010860876,0.014831639,-0.005402749,-0.99981642,0.12596497,0.098661993,-0.069511081,0.225552786,0.715885352,8.061063953,8.061063953,8.061063953,8.061063953,0
1536693092773540000,-0.010860876,0.014831639,-0.005402749,-0.99981642,0.12596497,0.098661993,-0.069511081,0.225552786,0.715885352,8.061063953,8.061063953,8.061063953,8.061063953,0
1536693092885930000,-0.010860875,0.014831642,-0.005402751,-0.99981642,0.125964938,0.098661976,-0.069511078,0.22555283,0.715885378,8.061064579,8.061064579,8.061064579,8.061064579,0
1536693092885930000,-0.010860875,0.014831642,-0.005402751,-0.99981642,0.125964938,0.098661976,-0.069511078,0.22555283,0.715885378,8.061064579,8.061064579,8.061064579,8.061064579,0
1536693092966720000,-0.016315468,0.01383494,-0.003930367,-0.999730518,0.12732481,0.06778995,-0.047278536,0.212477419,0.575323488,8.139519488,8.139519488,8.139519488,8.139519488,0
1536693092966720000,-0.016315468,0.01383494,-0.003930367,-0.999730518,0.12732481,0.06778995,-0.047278536,0.212477419,0.575323488,8.139519488,8.139519488,8.139519488,8.139519488,0
1536693093063790000,-0.021770055,0.01283823,-0.002457981,-0.999644617,0.128684767,0.036918025,-0.025046042,0.199401911,0.434761777,8.217972536,8.217972536,8.217972536,8.217972536,0
1536693093063790000,-0.021770055,0.01283823,-0.002457981,-0.999644617,0.128684767,0.036918025,-0.025046042,0.199401911,0.434761777,8.217972536,8.217972536,8.217972536,8.217972536,0
1536693093162840000,-0.027224661,0.011841517,-0.00098559,-0.999558715,0.130044728,0.006045986,-0.002813466,0.186326355,0.29419955,8.296425871,8.296425871,8.296425871,8.296425871,0
1536693093162840000,-0.027224661,0.011841517,-0.00098559,-0.999558715,0.130044728,0.006045986,-0.002813466,0.186326355,0.29419955,8.296425871,8.296425871,8.296425871,8.296425871,0
1536693093256780000,-0.027224654,0.011841518,-0.000985592,-0.999558715,0.130044726,0.006046026,-0.002813495,0.186326372,0.294199732,8.29642577,8.29642577,8.29642577,8.29642577,0
1536693093256780000,-0.027224654,0.011841518,-0.000985592,-0.999558715,0.130044726,0.006046026,-0.002813495,0.186326372,0.294199732,8.29642577,8.29642577,8.29642577,8.29642577,0
1536693093396210000,-0.030909533,0.011051403,-0.004276683,-0.999426873,0.056127781,0.020262084,0.012936736,0.222284105,0.45110607,8.861943331,8.861943331,8.861943331,8.861943331,0
1536693093396210000,-0.030909533,0.011051403,-0.004276683,-0.999426873,0.056127781,0.020262084,0.012936736,0.222284105,0.45110607,8.861943331,8.861943331,8.861943331,8.861943331,0
1536693093466410000,-0.034594395,0.010261291,-0.007567768,-0.999295032,-0.017788997,0.034478161,0.028686894,0.258241779,0.608012281,9.427459463,9.427459463,9.427459463,9.427459463,0
